9.904812268066406,0.7398083129882812,2.664746447753906,-6.465648854961832,1.6946564885496183,-1.2748091603053435,stand
9.847351428222655,0.928950244140625,2.5043349365234375,-4.564885496183206,4.625954198473282,-0.9923664122137404,stand
9.792284790039062,0.9337386474609375,2.518700146484375,-6.3893129770992365,3.0381679389312977,-0.1984732824427481,stand
9.746794958496093,0.8116343627929687,2.0254946044921875,-7.778625954198473,1.083969465648855,-0.6641221374045801,stand
9.900023864746093,0.8882488159179687,2.5761609863281247,-7.175572519083969,0.9923664122137404,-0.9541984732824428,stand
8.74601866455078,1.1276689819335937,6.327874987792969,0.7022900763358778,9.374045801526718,-1.2595419847328244,stool
9.18655177001953,0.8834604125976562,5.7700260009765625,3.9618320610687023,22.587786259541986,-3.1908396946564888,stool
8.300697155761718,1.2210428466796874,6.3901242309570305,-1.16793893129771,22.48854961832061,-0.24427480916030533,stool
8.183381274414062,0.7876923461914062,6.885723974609375,-8.725190839694656,17.6793893129771,0.4122137404580153,stool
7.951143713378905,0.7829039428710937,6.777984899902344,-7.435114503816794,21.671755725190838,-3.8625954198473282,stool
8.350975390624999,1.1228805786132812,6.478709692382812,-7.519083969465649,27.221374045801525,-1.5572519083969465,stool
5.351040710449219,-1.0414777221679687,11.250353601074218,14.045801526717558,-30.65648854961832,-3.2442748091603053,stool
7.4699091796875,1.5682020874023437,7.955932116699218,-7.358778625954199,-5.0,-0.9541984732824428,stool
7.505822204589843,1.37906015625,8.180987072753906,-8.213740458015268,-4.587786259541985,-0.32061068702290074,stool
7.637503295898437,1.5921441040039062,7.723694555664062,-7.595419847328245,-6.885496183206107,1.4045801526717556,stool
7.771578588867187,1.22583125,8.137891442871092,-11.15267175572519,0.40458015267175573,-4.198473282442748,stool
7.8553756469726554,1.8770541015625,7.6470801025390625,-1.5114503816793894,10.274809160305344,-3.3587786259541983,stool
8.2360537109375,2.6815058593749996,8.722076647949219,-1.1908396946564885,6.076335877862595,-0.4961832061068702,stool
7.991845141601562,0.9888052856445312,5.054159704589844,-7.801526717557252,34.656488549618324,-5.809160305343512,stool
7.484274389648437,1.668758557128906,6.593631372070312,-9.106870229007633,18.83206106870229,-5.679389312977099,stool
7.903259680175781,1.608903515625,7.510610607910156,-0.1297709923664122,14.969465648854962,-3.732824427480916,stool
7.953537915039062,1.8914193115234375,7.850587243652344,-4.625954198473282,13.541984732824428,2.282442748091603,stool
7.620743884277343,1.656787548828125,7.331045483398437,-3.2290076335877864,16.412213740458014,-0.030534351145038167,stool
7.4220251464843745,1.5203180541992187,7.345410693359375,-3.572519083969466,17.022900763358777,-6.8396946564885495,stool
7.673416320800781,1.1061211669921875,7.524975817871093,-7.732824427480916,15.50381679389313,3.183206106870229,stool
7.505822204589843,1.2425906616210938,6.758831286621094,2.2213740458015265,10.801526717557252,-2.4885496183206106,stool
7.5465236328125,0.59376201171875,8.269572534179687,-3.145038167938931,7.259541984732825,0.732824427480916,stool
7.151480358886718,1.5179238525390624,8.51617530517578,-6.480916030534351,7.396946564885496,1.5954198473282444,stool
7.706935144042968,1.649604943847656,8.054094384765625,-2.053435114503817,14.183206106870228,2.2442748091603053,stool
8.343792785644531,0.6416460449218749,7.357381701660156,-2.1068702290076335,2.5267175572519083,-1.8244274809160306,squat
9.3086560546875,2.3774422485351563,6.5026517089843745,-8.786259541984732,4.221374045801527,2.267175572519084,squat
8.190563879394531,0.6344634399414062,6.751648681640624,-6.290076335877862,7.137404580152672,-1.2595419847328244,squat
8.01818135986328,1.0079588989257813,7.46272657470703,-7.748091603053435,2.3587786259541983,0.6259541984732825,squat
8.104372619628906,1.3742717529296875,7.096413720703125,-7.206106870229007,6.152671755725191,-3.2442748091603053,squat
8.207323291015625,1.407790576171875,7.216123803710937,-14.923664122137405,-0.6641221374045801,-17.450381679389313,squat
8.214505895996094,0.6296750366210937,10.568006127929687,-9.893129770992367,-9.80916030534351,-5.480916030534351,squat
7.999027746582031,0.2059013427734375,5.762843395996094,-5.5038167938931295,14.786259541984732,-3.2900763358778624,squat
6.775590698242187,1.5777788940429687,8.635885388183594,-19.34351145038168,15.305343511450381,1.6870229007633588,squat
9.026140258789061,1.3311761230468748,8.504204296874999,-5.870229007633588,-11.83206106870229,-0.8244274809160306,squat
7.572859851074218,1.0271125122070313,6.459556079101562,-4.572519083969466,2.3053435114503817,-11.129770992366412,squat
10.098742602539062,2.269703173828125,6.078878015136718,-0.15267175572519084,-5.66412213740458,-6.259541984732825,squat
9.562441430664062,1.7645266235351562,8.743624462890624,-3.786259541984733,1.6030534351145038,-0.22137404580152673,squat
8.762778076171875,1.9009961181640624,8.635885388183594,-4.099236641221374,-13.603053435114504,-4.32824427480916,squat
9.852139831542969,0.5889736083984375,6.469132885742187,-4.6183206106870225,-1.2595419847328244,-2.6106870229007635,squat
8.183381274414062,1.5011644409179687,8.355763793945313,-8.67175572519084,-9.885496183206106,5.580152671755725,squat
8.307879760742187,2.128445275878906,8.14028564453125,-14.34351145038168,-7.656488549618321,-3.8625954198473282,squat
8.872911352539061,2.138022082519531,6.653486413574218,-6.015267175572519,-11.755725190839694,8.381679389312977,squat
7.766790185546874,1.7501614135742187,9.81862100830078,5.152671755725191,-22.48854961832061,-5.587786259541985,squat
8.449137658691406,1.618480322265625,8.678981018066406,-3.7786259541984735,-28.66412213740458,3.0381679389312977,squat
8.671798413085938,1.39821376953125,8.073247998046874,-6.755725190839694,-25.480916030534353,-7.061068702290076,squat
7.64229169921875,-0.5674257934570313,7.3861121215820305,-19.18320610687023,-27.916030534351144,-6.847328244274809,squat
8.748412866210938,0.7972691528320313,7.857769848632812,-8.412213740458014,8.992366412213741,0.9770992366412213,squat
8.01818135986328,1.419761584472656,9.205705383300781,-5.0534351145038165,-9.34351145038168,-1.3969465648854962,squat
7.908048083496094,0.9337386474609375,6.564900952148437,-12.916030534351146,-2.030534351145038,5.763358778625954,squat
7.9655089233398435,1.3383587280273437,8.518569506835936,-10.870229007633588,8.213740458015268,-4.549618320610687,squat
8.173804467773436,1.4006079711914061,8.971073620605468,-2.2213740458015265,-3.7404580152671754,0.7709923664122137,squat
8.188169677734374,-0.1197100830078125,6.291961962890625,-4.396946564885496,16.236641221374047,-3.9770992366412212,squat
